quarter;stock;date;open;high;low;close;volume;percent_change_price;percent_change_volume_over_last_wk;previous_weeks_volume;next_weeks_open;next_weeks_close;percent_change_next_weeks_price;days_to_next_dividend;percent_return_next_dividend
1;AA;1/7/2011;1582;1672;1578;1642;239655616;379267;0;0;1671;1597;-442849;26;182704
1;AA;1/14/2011;1671;1671;1564;1597;242963398;-442849;1380223028;239655616;1619;1579;-247066;19;187852
1;AA;1/21/2011;1619;1638;1560;1579;138428495;-247066;-4302495926;242963398;1587;1613;163831;12;189994
1;AA;1/28/2011;1587;1663;1582;1613;151379173;163831;9355500109;138428495;1618;1714;593325;5;185989
1;AA;2/4/2011;1618;1739;1618;1714;154387761;593325;1987451735;151379173;1733;1737;230814;97;175029
1;AA;2/11/2011;1733;1748;1697;1737;114691279;230814;-2571219489;154387761;1739;1728;-632547;90;172712
1;AA;2/18/2011;1739;1768;1728;1728;80023895;-632547;-3022669579;114691279;1698;1668;-176678;83;173611
1;AA;2/25/2011;1698;1715;1596;1668;132981863;-176678;6617769355;80023895;1681;1658;-136823;76;179856
1;AA;3/4/2011;1681;1694;1613;1658;109493077;-136823;-1766315005;132981863;1658;1603;-331725;69;180941
1;AA;3/11/2011;1658;1675;1542;1603;114332562;-331725;4419900447;109493077;1595;1611;100313;62;187149
1;AA;3/18/2011;1595;1633;1543;1611;130374108;100313;1403060136;114332562;1638;1709;433455;55;18622
1;AA;3/25/2011;1638;1724;1626;1709;95550392;433455;-2671060729;130374108;1713;1747;198482;48;175541
1;AXP;1/7/2011;4330;4560;4311;4436;45102042;244804;;;4420;4625;463801;89;405771
1;AXP;1/14/2011;4420;4625;4401;4625;25913713;463801;-4254425775;45102042;4603;4600;-651749;82;389189
1;AXP;1/21/2011;4603;4671;4471;4600;38824728;-651749;4982309945;25913713;4605;4386;-47557;75;391304
1;AXP;1/28/2011;4605;4627;4342;4386;51427274;-47557;324601012;38824728;4413;4382;-70247;68;410397
1;AXP;2/4/2011;4413;4423;4315;4382;39501680;-70247;-2318924001;51427274;4396;4675;634668;61;410771
1;AXP;2/11/2011;4396;4679;4388;4675;43746998;634668;1074718341;39501680;4642;4553;-191728;54;385027
1;AXP;2/18/2011;4642;4693;4553;4553;28564910;-191728;-3470429674;43746998;4494;4353;-313752;47;395344
1;AXP;2/25/2011;4494;4512;4301;4353;39654146;-313752;3882118305;28564910;4373;4372;-228676;40;413508
1;AXP;3/4/2011;4373;4468;4275;4372;38985037;-228676;-1687362023;39654146;4386;4428;957592;33;411711
1;AXP;3/11/2011;4386;4554;4353;4428;37613429;957592;-3518293442;38985037;4386;4417;706794;26;406504
1;AXP;3/18/2011;4386;4447;4219;4417;41757526;706794;1101759959;37613429;4475;4559;187709;19;407516
1;AXP;3/25/2011;4475;4561;4410;4559;30798332;187709;-2624483548;41757526;4554;4536;-395257;12;394823
1;BA;1/7/2011;6615;7010;6600;6938;36258120;488284;;;6942;7007;93633;33;605362
1;BA;1/14/2011;6942;7050;6835;7007;18834664;93633;-4805394212;36258120;7086;7168;115721;26;599401
1;BA;1/21/2011;7086;7299;7023;7168;29594221;115721;571263549;18834664;7152;6923;-32019;19;585938
1;BA;1/28/2011;7152;7282;6900;6923;34929673;-32019;1802869553;29594221;6926;7138;306093;12;606673
1;BA;2/4/2011;6926;7164;6912;7138;22770062;306093;-3481169434;34929673;7143;7214;99398;5;5884
1;BA;2/11/2011;7143;7299;7115;7214;21809411;99398;-4218921319;22770062;7270;7304;467675;89;582201
1;BA;2/18/2011;7270;7304;7109;7304;15989248;467675;-2668647494;21809411;7235;7230;-691085;82;575027
1;BA;2/25/2011;7235;7429;7000;7230;26258425;-691085;642255158;15989248;7247;7180;-92452;75;580913
1;BA;3/4/2011;7247;7290;6860;7180;27527285;-92452;4832201474;26258425;7160;7164;558659;68;584958
1;BA;3/11/2011;7160;7250;6991;7164;25556296;558659;-7160128578;27527285;7117;6910;-290853;61;586265
1;BA;3/18/2011;7117;7123;6734;6910;29746370;-290853;163954667;25556296;7029;7334;433917;54;607815
1;BA;3/25/2011;7029;7350;7003;7334;24423545;433917;-1789403211;29746370;7350;7401;693878;47;572675
1;BAC;1/7/2011;1385;1469;1380;1425;1453438639;288809;;;1417;1525;762174;54;701754
1;BAC;1/14/2011;1417;1525;1409;1525;760935694;762174;-4764583288;1453438639;1508;1425;-550398;47;655738
1;BAC;1/21/2011;1508;1516;1394;1425;982445809;-550398;2911022794;760935694;1425;1360;-45614;40;701754
1;BAC;1/28/2011;1425;1426;1340;1360;1054415375;-45614;7325550716;982445809;1371;1429;423049;33;735294
1;BAC;2/4/2011;1371;1447;1364;1429;757192224;423049;-2818843105;1054415375;1451;1477;179187;26;69979
1;BAC;2/11/2011;1451;1487;1435;1477;746465458;179187;-1416650312;757192224;1477;1475;-13541;19;677048
1;BAC;2/18/2011;1477;1495;1469;1475;458423511;-13541;-3858744486;746465458;1438;1420;-125174;12;677966
1;BAC;2/25/2011;1438;1452;1379;1420;712456757;-125174;5541453261;458423511;1427;1412;-105116;5;704225
1;BAC;3/4/2011;1427;1448;1381;1412;699671790;-105116;-1794490244;712456757;1418;1438;141044;89;708215
1;BAC;3/11/2011;1418;1470;1392;1438;805210688;141044;1508405791;699671790;1426;1404;-154278;82;69541
1;BAC;3/18/2011;1426;1435;1366;1404;792380862;-154278;-1593350187;805210688;1420;1334;-605634;75;712251
1;BAC;3/25/2011;1420;1422;1332;1334;717678994;-605634;-9427520474;792380862;1342;1337;-372578;68;749625
1;CAT;1/7/2011;9438;9481;9230;9373;24135903;-688705;;;9321;9401;858277;11;469433
1;CAT;1/14/2011;9321;9470;9251;9401;19707235;858277;-183488805;24135903;9416;9275;-149745;4;468035
1;CAT;1/21/2011;9416;9680;9237;9275;28651009;-149745;4538320064;19707235;9271;9568;320354;89;474394
1;CAT;1/28/2011;9271;9779;9251;9568;34929068;320354;2191217419;28651009;9613;9959;359929;82;459866
1;CAT;2/4/2011;9613;9972;9585;9959;31169285;359929;-1076405188;34929068;9962;10354;393495;75;441811
1;CAT;2/11/2011;9962;10355;9875;10354;27632394;393495;-1134736007;31169285;10356;10586;222093;68;424957
1;CAT;2/18/2011;10356;10586;10201;10586;16331886;222093;-4089587026;27632394;10486;10200;-272745;61;415643
1;CAT;2/25/2011;10486;10530;9803;10200;28146727;-272745;7234217163;16331886;10272;10304;311526;54;431373
1;CAT;3/4/2011;10272;10443;9935;10304;29851515;311526;605678948;28146727;10342;10002;-328757;47;427019
1;CAT;3/11/2011;10342;10445;9701;10002;38614049;-328757;2935373297;29851515;10259;10506;240764;40;439912
1;CAT;3/18/2011;10259;10564;9855;10506;54195667;240764;4035219927;38614049;10690;10909;204864;33;418808
1;CAT;3/25/2011;10690;11015;10564;10909;37837456;204864;-3018361413;54195667;10954;11312;326821;26;403337
1;CSCO;1/7/2011;2045;2100;2038;2097;303545878;254279;;;2094;2121;12894;81;286123
1;CSCO;1/14/2011;2094;2123;2070;2121;154708263;12894;-4903298835;303545878;2122;2072;-235627;74;282885
1;CSCO;1/21/2011;2122;2133;2050;2072;193706863;-235627;2520783263;154708263;2084;2093;431862;67;289575
1;CSCO;1/28/2011;2084;2161;2073;2093;265687272;431862;3715945212;193706863;2093;2205;535117;60;28667
1;CSCO;2/4/2011;2093;2215;2071;2205;236334561;535117;-1104784237;265687272;2211;1870;-154229;53;272109
1;CSCO;2/11/2011;2211;2234;1861;1870;1000362015;-154229;3232821517;236334561;1884;1885;530786;46;320856
1;CSCO;2/18/2011;1884;1895;1856;1885;390258123;530786;-6098831052;1000362015;1873;1864;-480513;39;318302
1;CSCO;2/25/2011;1873;1874;1823;1864;285212201;-480513;-2691703665;390258123;1862;1840;-118153;32;321888
